pair	path_display_name	p_diff_select	fdr	path_id	cca_type	variant_name	variant_type	selection_intensity	loglikelihood	included_with_variant	included_total	ci_low_95	ci_high_95	num_snv	shared_cov	shared_cov_freq	total_freq	shared_cov_subvariant_freq	total_subvariant_freq	held_out	uncovered
ihc_dcc	"SUPT6H|ATAD5|BLTP2 (P77)"	0.400701609212922	0.850370665736737	pw.103	DCC	pw.103	compound	394.224514303001	-17.7160016978786	5	68	141.33253988619	847.693260486822	93	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	65	66	92	93	0	6
ihc_dcc	"SLC37A3|TRPV5|EPHB6 (P78)"	0.586638522161632	0.850370665736737	pw.253	IHC	pw.253	compound	575.506637848949	-117.740821380146	32	461	398.398364712901	798.675986211439	57	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	44	44	57	57	0	469
ihc_dcc	"SLC37A3|TRPV5|EPHB6 (P78)"	0.586638522161632	0.850370665736737	pw.253	DCC	pw.253	compound	754.115020958395	-18.2934126956504	5	68	270.383401457094	1621.26479509457	57	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	44	44	57	57	0	6
ihc_dcc	"FGFR2|CTNNB1|AXIN1 (P79)"	0.30856444125459	0.850370665736737	pw.2749.tgs	IHC	pw.2749.tgs	compound	629.22990897833	-188.434386945791	49	835	469.07439119571	822.265587866004	56	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	55	61	58	72	0	95
ihc_dcc	"FGFR2|CTNNB1|AXIN1 (P79)"	0.30856444125459	0.850370665736737	pw.2749.tgs	DCC	pw.2749.tgs	compound	324.780149941839	-9.11897060478304	2	68	54.0026146507399	1002.94539183825	56	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	55	61	58	72	0	6
ihc_dcc	"SPEN|PHIP|MYO6 (P80)"	0.810373325651968	0.958616289448143	pw.2043	IHC	pw.2043	compound	507.098739076503	-83.7236690484319	22	461	323.590575063526	749.600768692293	47	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	35	37	45	47	0	469
ihc_dcc	"SPEN|PHIP|MYO6 (P80)"	0.810373325651968	0.958616289448143	pw.2043	DCC	pw.2043	compound	578.917776541751	-17.0268775724481	4	68	179.715881478844	1345.00073864706	47	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	35	37	45	47	0	6
ihc_dcc	"LTN1|ADAMTS5|GRIK1 (P81)"	0.497899179709931	0.850370665736737	pw.155	IHC	pw.155	compound	561.536556954089	-117.680664337091	34	461	393.262086379808	772.132394109781	56	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	47	51	52	56	0	469
ihc_dcc	"LTN1|ADAMTS5|GRIK1 (P81)"	0.497899179709931	0.850370665736737	pw.155	DCC	pw.155	compound	787.864458303262	-18.7914768485741	5	68	282.49558974385	1693.6984889096	56	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	47	51	52	56	0	6
ihc_dcc	"STAB2|CFAP54|RFX4 (P82)"	0.938193272285381	0.972622383194936	pw.58	IHC	pw.58	compound	580.358065579201	-184.064003922637	58	461	443.408448069468	743.032346317085	103	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	79	79	103	103	0	469
ihc_dcc	"STAB2|CFAP54|RFX4 (P82)"	0.938193272285381	0.972622383194936	pw.58	DCC	pw.58	compound	562.686187434172	-22.8631616690756	7	68	241.686514592299	1088.87976749391	103	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	79	79	103	103	0	6
ihc_dcc	"RBM10|SRRM2|CCAR1 (P83)"	0.341030106548424	0.850370665736737	pw.1608	IHC	pw.1608	compound	525.197448435206	-166.123756664973	52	461	394.983272078957	681.358156735167	110	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	78	79	109	110	0	469
ihc_dcc	"RBM10|SRRM2|CCAR1 (P83)"	0.341030106548424	0.850370665736737	pw.1608	DCC	pw.1608	compound	739.462228052931	-29.9770190755639	10	68	370.35119965898	1297.90012269361	110	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	78	79	109	110	0	6
ihc_dcc	"GNAS|PLCB1|PTGS2 (P84)"	0.307154277170761	0.850370665736737	pw.2382	IHC	pw.2382	compound	464.938218001234	-104.270166609477	28	461	313.271473347099	659.11155242434	57	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	47	60	62	77	0	469
ihc_dcc	"GNAS|PLCB1|PTGS2 (P84)"	0.307154277170761	0.850370665736737	pw.2382	DCC	pw.2382	compound	754.948724352796	-20.283261467427	6	68	299.98966073069	1530.42758398644	57	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	47	60	62	77	0	6
ihc_dcc	"PTPRK|LRIG1|EPS15L1 (P85)"	0.41219601373636	0.850370665736737	pw.727	IHC	pw.727	compound	540.978612130741	-94.2629539462267	24	461	352.366378379575	787.26859125214	42	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	36	36	42	42	0	469
ihc_dcc	"PTPRK|LRIG1|EPS15L1 (P85)"	0.41219601373636	0.850370665736737	pw.727	DCC	pw.727	compound	825.511478623648	-18.0030811253849	5	68	295.962224724699	1774.97365054872	42	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	36	36	42	42	0	6
ihc_dcc	"VPS13C|SLTM|DIS3L (P86)"	0.168112913469307	0.850370665736737	pw.85	IHC	pw.85	compound	660.224594157256	-148.251055064504	46	461	487.227376798989	870.088344452421	79	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	57	58	79	81	0	469
ihc_dcc	"VPS13C|SLTM|DIS3L (P86)"	0.168112913469307	0.850370665736737	pw.85	DCC	pw.85	compound	342.923946232175	-16.8193507801296	4	68	106.454921388813	796.721420438193	79	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	57	58	79	81	0	6
ihc_dcc	"ITGA7|ITGA2|MAPK8IP3 (P87)"	0.931489555941546	0.972622383194936	pw.428	IHC	pw.428	compound	519.26151360286	-92.0615175430681	24	461	338.222448468803	755.660029052789	51	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	37	40	48	51	0	469
ihc_dcc	"ITGA7|ITGA2|MAPK8IP3 (P87)"	0.931489555941546	0.972622383194936	pw.428	DCC	pw.428	compound	492.803510878785	-12.0246178635681	3	68	122.54489369342	1278.09998542868	51	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	37	40	48	51	0	6
ihc_dcc	"PC|PCK2|FBP1 (P88)"	0.600654532449586	0.850370665736737	pw.1589	IHC	pw.1589	compound	557.399289890256	-88.7985051419473	24	461	363.050282024671	811.199217067397	44	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	35	35	44	44	0	469
ihc_dcc	"PC|PCK2|FBP1 (P88)"	0.600654532449586	0.850370665736737	pw.1589	DCC	pw.1589	compound	409.61574013936	-12.4825024819437	3	68	101.860612378405	1062.30650946781	44	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	35	35	44	44	0	6
ihc_dcc	"CAND1|HELB|SRGAP1 (P89)"	0.418226138053667	0.850370665736737	pw.54	IHC	pw.54	compound	498.91230796016	-107.217138723888	28	461	336.155035287532	707.295801662069	48	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	43	45	46	48	0	469
ihc_dcc	"CAND1|HELB|SRGAP1 (P89)"	0.418226138053667	0.850370665736737	pw.54	DCC	pw.54	compound	753.712076971087	-18.9658156700046	5	68	270.244353631499	1620.34015042475	48	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	43	45	46	48	0	6
ihc_dcc	"AQR|CRNKL1|PRPF31 (P90)"	0.413037879252782	0.850370665736737	pw.3097	IHC	pw.3097	compound	499.132543759803	-146.650471060662	43	461	364.349551123907	663.70446118975	95	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	67	67	95	95	0	469
ihc_dcc	"AQR|CRNKL1|PRPF31 (P90)"	0.413037879252782	0.850370665736737	pw.3097	DCC	pw.3097	compound	681.091374900688	-25.8826698700724	9	68	327.081655244387	1228.9141623762	95	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	67	67	95	95	0	6
ihc_dcc	"SYNE2|PLEKHG3|KCNH5 (P91)"	0.571330339008381	0.850370665736737	pw.75	IHC	pw.75	compound	591.493861340455	-168.079422162079	53	461	446.08864371621	765.584029971119	102	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	72	72	103	103	0	469
ihc_dcc	"SYNE2|PLEKHG3|KCNH5 (P91)"	0.571330339008381	0.850370665736737	pw.75	DCC	pw.75	compound	466.937451559374	-20.1445526232344	6	68	185.527311701055	946.72009296271	102	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	72	72	103	103	0	6
ihc_dcc	"FASN|ACACA|ACLY (P92)"	0.813763562786715	0.958616289448143	pw.1649	IHC	pw.1649	compound	592.257081591274	-103.063351862466	28	461	399.043559048292	839.641289619029	48	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	38	39	48	49	0	469
ihc_dcc	"FASN|ACACA|ACLY (P92)"	0.813763562786715	0.958616289448143	pw.1649	DCC	pw.1649	compound	523.182776986929	-15.6629511894487	4	68	162.404706044259	1215.64205699675	48	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	38	39	48	49	0	6
ihc_dcc	"MYO9A|PAQR5|IQCH (P93)"	0.512702773304329	0.850370665736737	pw.86	IHC	pw.86	compound	591.850328629163	-94.6986520082096	26	461	392.441540594712	849.601752128464	43	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	35	35	43	43	0	469
ihc_dcc	"MYO9A|PAQR5|IQCH (P93)"	0.512702773304329	0.850370665736737	pw.86	DCC	pw.86	compound	824.992443768586	-17.8319722995426	5	68	295.792565064671	1773.68124344877	43	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	35	35	43	43	0	6
ihc_dcc	"CCDC89|SYTL2|DDIAS (P94)"	0.63022438492879	0.850370665736737	pw.43	IHC	pw.43	compound	640.795137371398	-135.738819813031	37	461	455.827885962621	870.129831532689	64	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	46	47	63	64	0	469
ihc_dcc	"CCDC89|SYTL2|DDIAS (P94)"	0.63022438492879	0.850370665736737	pw.43	DCC	pw.43	compound	501.451948504165	-16.3056610616927	4	68	155.665694519787	1165.05448994122	64	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	46	47	63	64	0	6
ihc_dcc	"PRKAG3|PRKAG2|LDLR (P95)"	0.895732526681468	0.972622383194936	pw.2310	IHC	pw.2310	compound	541.943423063976	-117.994885878934	32	461	375.153795720995	752.123109981895	54	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	47	48	53	55	0	469
ihc_dcc	"PRKAG3|PRKAG2|LDLR (P95)"	0.895732526681468	0.972622383194936	pw.2310	DCC	pw.2310	compound	509.076469796489	-18.5729184998272	5	68	182.523954731413	1094.48389125477	54	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	47	48	53	55	0	6
ihc_dcc	"SNAPC4|INTS3|INTS7 (P96)"	0.933214567382443	0.972622383194936	pw.1545	IHC	pw.1545	compound	500.197337237039	-100.954448434233	26	461	331.695023307415	717.96008987456	54	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	40	40	54	54	0	469
ihc_dcc	"SNAPC4|INTS3|INTS7 (P96)"	0.933214567382443	0.972622383194936	pw.1545	DCC	pw.1545	compound	478.296937894932	-15.9007591527294	4	68	148.472491556679	1111.33157454338	54	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	40	40	54	54	0	6
ihc_dcc	"MED13|ACE|BCAS3 (P97)"	0.612386696714623	0.850370665736737	pw.107	IHC	pw.107	compound	559.05310452773	-126.487339671023	34	461	391.525225082506	768.711674679398	63	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	47	54	56	63	0	469
ihc_dcc	"MED13|ACE|BCAS3 (P97)"	0.612386696714623	0.850370665736737	pw.107	DCC	pw.107	compound	431.534109207208	-15.7406099982976	4	68	133.958070816641	1002.65356308573	63	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	47	54	56	63	0	6
ihc_dcc	"RNF43|LGR5|LRP5 (P98)"	0.0788094695875554	0.670012943521631	pw.1289	IHC	pw.1289	compound	499.740324138948	-89.8980848847032	23	461	322.304927136477	732.762853788215	52	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	36	44	46	54	0	469
ihc_dcc	"RNF43|LGR5|LRP5 (P98)"	0.0788094695875554	0.670012943521631	pw.1289	DCC	pw.1289	compound	1135.71934987113	-22.7580250298264	7	68	487.821585337321	2197.74954053675	52	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	36	44	46	54	0	6
ihc_dcc	"MAP1A|RPAP1|EIF2AK4 (P99)"	0.602725451054702	0.850370665736737	pw.83	IHC	pw.83	compound	584.409231811833	-201.368080523827	67	461	455.227606507342	736.080381902314	125	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	91	93	123	125	0	469
ihc_dcc	"MAP1A|RPAP1|EIF2AK4 (P99)"	0.602725451054702	0.850370665736737	pw.83	DCC	pw.83	compound	491.584624722597	-29.7834609367453	10	68	246.180315467423	862.954705519722	125	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	91	93	123	125	0	6
ihc_dcc	"PIKFYVE|SBF1|PIK3C3 (P100)"	0.632036501138008	0.850370665736737	pw.591	IHC	pw.591	compound	600.185474628414	-118.650885751824	33	461	417.948361072669	829.027381846729	56	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	42	45	53	56	0	469
ihc_dcc	"PIKFYVE|SBF1|PIK3C3 (P100)"	0.632036501138008	0.850370665736737	pw.591	DCC	pw.591	compound	469.494869519164	-15.4968751811501	4	68	145.737670341717	1090.91559856963	56	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	42	45	53	56	0	6
ihc_dcc	"SBF2|PIK3C2B|PLEKHA5 (P101)"	0.858122812375874	0.972622383194936	pw.658	IHC	pw.658	compound	510.272766882543	-121.775051484346	34	461	357.349750178223	701.668921333893	69	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	50	51	68	69	0	469
ihc_dcc	"SBF2|PIK3C2B|PLEKHA5 (P101)"	0.858122812375874	0.972622383194936	pw.658	DCC	pw.658	compound	556.421247374832	-17.1763519106231	5	68	199.485178550242	1196.42014589107	69	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	50	51	68	69	0	6
ihc_dcc	"TLL1|TKTL2|RAPGEF2 (P102)"	0.0267041576363402	0.385514237747967	pw.199	IHC	pw.199	compound	460.702173428378	-119.937022298328	35	461	324.375894467647	630.792582126278	66	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	54	54	66	66	0	469
ihc_dcc	"TLL1|TKTL2|RAPGEF2 (P102)"	0.0267041576363402	0.385514237747967	pw.199	DCC	pw.199	compound	1208.68142035284	-26.3137526876952	8	68	552.200447256962	2250.84474193464	66	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	54	54	66	66	0	6
